runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T183640,UBC1565,269,500,DBSCAN,12,0,0.0,269,7,0,1607,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,13,0,0.0,269,9,0,1605,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,14,0,0.0,269,9,0,1605,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,15,0,0.0,269,5,0,1609,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,16,0,0.0,269,10,0,1604,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,17,0,0.0,269,5,0,1609,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,18,0,0.0,269,5,0,1609,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,19,0,0.0,269,5,0,1609,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,20,0,0.0,269,4,0,1610,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,21,0,0.0,269,6,0,1608,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,22,0,0.0,269,6,0,1608,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,23,0,0.0,269,5,0,1609,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,24,0,0.0,269,6,0,1608,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,25,0,0.0,269,5,0,1609,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,26,0,0.0,269,5,0,1609,-0.2593
report_20230807T183640,UBC1565,269,500,DBSCAN,27,0,0.0,269,4,0,1610,-0.2593
report_20230807T183640,UBC1565,269,1000,DBSCAN,0,269,100.0,0,1047,39,1643,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,1,0,0.0,269,55,0,2904,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,2,0,0.0,269,24,0,2935,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,3,0,0.0,269,21,0,2938,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,4,0,0.0,269,41,0,2918,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,5,0,0.0,269,11,0,2948,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,6,0,0.0,269,6,0,2953,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,7,0,0.0,269,8,0,2951,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,8,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,9,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,10,0,0.0,269,11,0,2948,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,11,0,0.0,269,8,0,2951,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,12,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,13,0,0.0,269,6,0,2953,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,14,0,0.0,269,7,0,2952,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,15,0,0.0,269,7,0,2952,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,16,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,17,0,0.0,269,9,0,2950,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,18,0,0.0,269,9,0,2950,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,19,0,0.0,269,7,0,2952,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,20,0,0.0,269,8,0,2951,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,21,0,0.0,269,10,0,2949,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,22,0,0.0,269,10,0,2949,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,23,0,0.0,269,7,0,2952,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,24,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,25,0,0.0,269,10,0,2949,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,26,0,0.0,269,6,0,2953,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,27,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,28,0,0.0,269,9,0,2950,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,29,0,0.0,269,7,0,2952,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,30,0,0.0,269,11,0,2948,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,31,0,0.0,269,9,0,2950,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,32,0,0.0,269,7,0,2952,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,33,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,34,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,35,0,0.0,269,8,0,2951,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,36,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,37,0,0.0,269,6,0,2953,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,38,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,39,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,40,0,0.0,269,4,0,2955,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,41,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,42,0,0.0,269,6,0,2953,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,43,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,44,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,45,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,46,0,0.0,269,6,0,2953,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,47,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,48,0,0.0,269,8,0,2951,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,49,0,0.0,269,6,0,2953,-0.3368
report_20230807T183640,UBC1565,269,1000,DBSCAN,50,0,0.0,269,5,0,2954,-0.3368
report_20230807T183640,UBC1565,269,75,OPTICS,0,258,95.9,11,1,1,211,0.3729
report_20230807T183640,UBC1565,269,100,OPTICS,0,269,100.0,0,13,5,256,0.3224
report_20230807T183640,UBC1565,269,300,OPTICS,0,269,100.0,0,278,23,529,0.2463
report_20230807T183640,UBC1565,269,500,OPTICS,0,269,100.0,0,543,21,802,0.1981
report_20230807T183640,UBC1565,269,1000,OPTICS,0,269,100.0,0,1265,39,1425,0.1885
report_20230807T183640,UBC1565,269,75,MeanShift,0,269,100.0,0,18,1,183,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,1,0,0.0,269,20,0,450,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,2,0,0.0,269,22,0,448,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,3,0,0.0,269,7,0,463,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,4,0,0.0,269,16,0,454,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,5,0,0.0,269,9,0,461,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,6,0,0.0,269,5,0,465,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,7,0,0.0,269,7,0,463,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,8,0,0.0,269,7,0,463,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,9,0,0.0,269,6,0,464,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,10,0,0.0,269,8,0,462,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,11,0,0.0,269,3,0,467,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,12,0,0.0,269,7,0,463,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,13,0,0.0,269,5,0,465,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,14,0,0.0,269,7,0,463,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,15,0,0.0,269,5,0,465,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,16,0,0.0,269,3,0,467,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,17,0,0.0,269,4,0,466,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,18,0,0.0,269,3,0,467,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,19,0,0.0,269,2,0,468,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,20,0,0.0,269,2,0,468,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,21,0,0.0,269,2,0,468,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,22,0,0.0,269,2,0,468,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,23,0,0.0,269,2,0,468,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,24,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,25,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,26,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,27,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,28,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,29,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,30,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,31,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,32,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,33,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,34,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,35,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,36,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,37,0,0.0,269,3,0,467,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,38,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,39,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,40,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,41,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,42,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,43,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,44,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,45,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,46,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,47,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,48,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,49,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,75,MeanShift,50,0,0.0,269,1,0,469,0.6147
report_20230807T183640,UBC1565,269,100,MeanShift,0,269,100.0,0,49,5,220,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,1,0,0.0,269,38,0,500,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,2,0,0.0,269,23,0,515,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,3,0,0.0,269,22,0,516,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,4,0,0.0,269,15,0,523,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,5,0,0.0,269,13,0,525,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,6,0,0.0,269,10,0,528,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,7,0,0.0,269,10,0,528,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,8,0,0.0,269,15,0,523,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,9,0,0.0,269,8,0,530,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,10,0,0.0,269,4,0,534,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,11,0,0.0,269,3,0,535,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,12,0,0.0,269,4,0,534,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,13,0,0.0,269,4,0,534,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,14,0,0.0,269,5,0,533,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,15,0,0.0,269,4,0,534,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,16,0,0.0,269,4,0,534,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,17,0,0.0,269,5,0,533,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,18,0,0.0,269,2,0,536,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,19,0,0.0,269,2,0,536,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,20,0,0.0,269,2,0,536,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,21,0,0.0,269,2,0,536,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,22,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,23,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,24,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,25,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,26,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,27,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,28,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,29,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,30,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,31,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,32,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,33,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,34,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,35,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,36,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,37,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,38,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,39,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,40,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,41,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,42,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,43,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,44,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,45,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,100,MeanShift,46,0,0.0,269,1,0,537,0.5739
report_20230807T183640,UBC1565,269,300,MeanShift,0,269,100.0,0,344,23,463,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,1,0,0.0,269,172,0,904,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,2,0,0.0,269,47,0,1029,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,3,0,0.0,269,28,0,1048,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,4,0,0.0,269,12,0,1064,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,5,0,0.0,269,6,0,1070,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,6,0,0.0,269,31,0,1045,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,7,0,0.0,269,9,0,1067,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,8,0,0.0,269,17,0,1059,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,9,0,0.0,269,7,0,1069,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,10,0,0.0,269,16,0,1060,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,11,0,0.0,269,11,0,1065,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,12,0,0.0,269,7,0,1069,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,13,0,0.0,269,4,0,1072,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,14,0,0.0,269,5,0,1071,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,15,0,0.0,269,4,0,1072,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,16,0,0.0,269,5,0,1071,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,17,0,0.0,269,3,0,1073,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,18,0,0.0,269,15,0,1061,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,19,0,0.0,269,2,0,1074,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,20,0,0.0,269,5,0,1071,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,21,0,0.0,269,3,0,1073,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,22,0,0.0,269,22,0,1054,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,23,0,0.0,269,2,0,1074,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,24,0,0.0,269,2,0,1074,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,25,0,0.0,269,2,0,1074,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,26,0,0.0,269,2,0,1074,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,27,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,28,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,29,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,30,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,31,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,32,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,33,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,34,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,35,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,36,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,37,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,38,0,0.0,269,2,0,1074,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,39,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,40,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,41,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,42,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,43,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,44,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,45,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,46,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,47,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,48,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,300,MeanShift,49,0,0.0,269,1,0,1075,0.3693
report_20230807T183640,UBC1565,269,500,MeanShift,0,269,100.0,0,863,21,482,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,1,0,0.0,269,59,0,1555,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,2,0,0.0,269,30,0,1584,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,3,0,0.0,269,105,0,1509,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,4,0,0.0,269,49,0,1565,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,5,0,0.0,269,36,0,1578,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,6,0,0.0,269,32,0,1582,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,7,0,0.0,269,8,0,1606,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,8,0,0.0,269,5,0,1609,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,9,0,0.0,269,18,0,1596,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,10,0,0.0,269,47,0,1567,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,11,0,0.0,269,4,0,1610,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,12,0,0.0,269,8,0,1606,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,13,0,0.0,269,3,0,1611,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,14,0,0.0,269,3,0,1611,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,15,0,0.0,269,3,0,1611,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,16,0,0.0,269,3,0,1611,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,17,0,0.0,269,2,0,1612,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,18,0,0.0,269,2,0,1612,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,19,0,0.0,269,4,0,1610,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,20,0,0.0,269,2,0,1612,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,21,0,0.0,269,6,0,1608,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,22,0,0.0,269,2,0,1612,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,23,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,24,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,25,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,26,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,27,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,28,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,29,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,30,0,0.0,269,2,0,1612,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,31,0,0.0,269,2,0,1612,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,32,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,33,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,34,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,35,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,36,0,0.0,269,2,0,1612,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,37,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,38,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,39,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,40,0,0.0,269,17,0,1597,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,41,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,42,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,43,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,44,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,45,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,46,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,47,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,48,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,49,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,50,0,0.0,269,1,0,1613,0.2796
