runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T181051,UBC17_a,180,100,MeanShift,0,180,100.0,0,83,10,97,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,1,0,0.0,180,21,0,339,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,2,0,0.0,180,11,0,349,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,3,0,0.0,180,6,0,354,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,4,0,0.0,180,3,0,357,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,5,0,0.0,180,5,0,355,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,6,0,0.0,180,4,0,356,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,7,0,0.0,180,11,0,349,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,8,0,0.0,180,4,0,356,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,9,0,0.0,180,2,0,358,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,10,0,0.0,180,2,0,358,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,11,0,0.0,180,2,0,358,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,12,0,0.0,180,2,0,358,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,13,0,0.0,180,2,0,358,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,14,0,0.0,180,2,0,358,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,15,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,16,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,17,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,18,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,19,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,20,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,21,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,22,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,23,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,24,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,25,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,26,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,27,0,0.0,180,3,0,357,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,28,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,29,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,30,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,31,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,100,MeanShift,32,0,0.0,180,1,0,359,0.5058
report_20230807T181051,UBC17_a,180,300,MeanShift,0,180,100.0,0,395,19,145,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,1,0,0.0,180,17,0,703,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,2,0,0.0,180,29,0,691,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,3,0,0.0,180,12,0,708,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,4,0,0.0,180,4,0,716,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,5,0,0.0,180,3,0,717,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,6,0,0.0,180,10,0,710,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,7,0,0.0,180,3,0,717,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,8,0,0.0,180,2,0,718,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,9,0,0.0,180,2,0,718,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,10,0,0.0,180,2,0,718,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,11,0,0.0,180,7,0,713,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,12,0,0.0,180,2,0,718,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,13,0,0.0,180,4,0,716,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,14,0,0.0,180,4,0,716,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,15,0,0.0,180,2,0,718,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,16,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,17,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,18,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,19,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,20,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,21,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,22,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,23,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,24,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,25,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,26,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,27,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,28,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,29,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,30,0,0.0,180,9,0,711,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,31,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,32,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,33,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,34,0,0.0,180,7,0,713,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,35,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,36,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,37,0,0.0,180,3,0,717,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,38,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,39,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,40,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,300,MeanShift,41,0,0.0,180,1,0,719,0.4122
report_20230807T181051,UBC17_a,180,500,MeanShift,0,180,100.0,0,566,20,334,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,1,0,0.0,180,69,0,1011,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,2,0,0.0,180,31,0,1049,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,3,0,0.0,180,62,0,1018,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,4,0,0.0,180,11,0,1069,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,5,0,0.0,180,6,0,1074,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,6,0,0.0,180,22,0,1058,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,7,0,0.0,180,6,0,1074,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,8,0,0.0,180,3,0,1077,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,9,0,0.0,180,3,0,1077,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,10,0,0.0,180,9,0,1071,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,11,0,0.0,180,34,0,1046,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,12,0,0.0,180,2,0,1078,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,13,0,0.0,180,3,0,1077,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,14,0,0.0,180,2,0,1078,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,15,0,0.0,180,3,0,1077,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,16,0,0.0,180,13,0,1067,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,17,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,18,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,19,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,20,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,21,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,22,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,23,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,24,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,25,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,26,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,27,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,28,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,29,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,30,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,31,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,32,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,33,0,0.0,180,4,0,1076,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,34,0,0.0,180,12,0,1068,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,35,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,36,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,37,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,38,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,39,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,40,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,41,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,42,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,43,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,44,0,0.0,180,8,0,1072,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,45,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,46,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,47,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,48,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,49,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,500,MeanShift,50,0,0.0,180,1,0,1079,0.3491
report_20230807T181051,UBC17_a,180,1000,MeanShift,0,180,100.0,0,1517,60,283,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,1,0,0.0,180,69,0,1911,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,2,0,0.0,180,34,0,1946,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,3,0,0.0,180,27,0,1953,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,4,0,0.0,180,5,0,1975,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,5,0,0.0,180,5,0,1975,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,6,0,0.0,180,41,0,1939,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,7,0,0.0,180,4,0,1976,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,8,0,0.0,180,3,0,1977,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,9,0,0.0,180,11,0,1969,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,10,0,0.0,180,14,0,1966,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,11,0,0.0,180,2,0,1978,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,12,0,0.0,180,2,0,1978,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,13,0,0.0,180,2,0,1978,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,14,0,0.0,180,7,0,1973,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,15,0,0.0,180,2,0,1978,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,16,0,0.0,180,7,0,1973,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,17,0,0.0,180,2,0,1978,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,18,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,19,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,20,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,21,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,22,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,23,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,24,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,25,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,26,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,27,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,28,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,29,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,30,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,31,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,32,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,33,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,34,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,35,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,36,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,37,0,0.0,180,5,0,1975,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,38,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,39,0,0.0,180,9,0,1971,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,40,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,41,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,42,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,43,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,44,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,45,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,46,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,47,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,48,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,49,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,50,0,0.0,180,1,0,1979,0.4331
report_20230807T181051,UBC17_a,180,1000,MeanShift,51,0,0.0,180,1,0,1979,0.4331
