runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182900,UBC186,536,1000,DBSCAN,28,0,0.0,536,5,0,5891,-0.1215
report_20230813T182900,UBC186,536,75,OPTICS,0,463,86.4,73,7,7,468,0.2168
report_20230813T182900,UBC186,536,100,OPTICS,0,517,96.5,19,24,24,531,0.2466
report_20230813T182900,UBC186,536,300,OPTICS,0,536,100.0,0,539,115,1069,0.1982
report_20230813T182900,UBC186,536,500,OPTICS,0,536,100.0,0,1078,162,1602,0.1862
report_20230813T182900,UBC186,536,1000,OPTICS,0,536,100.0,0,2424,343,2936,0.1781
report_20230813T182900,UBC186,536,75,MeanShift,0,536,100.0,0,208,24,194,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,1,0,0.0,536,33,0,905,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,2,0,0.0,536,20,0,918,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,3,0,0.0,536,18,0,920,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,4,0,0.0,536,22,0,916,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,5,0,0.0,536,8,0,930,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,6,0,0.0,536,22,0,916,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,7,0,0.0,536,3,0,935,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,8,0,0.0,536,6,0,932,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,9,0,0.0,536,2,0,936,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,10,0,0.0,536,2,0,936,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,11,0,0.0,536,2,0,936,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,12,0,0.0,536,2,0,936,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,13,0,0.0,536,3,0,935,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,14,0,0.0,536,2,0,936,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,15,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,16,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,17,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,18,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,19,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,20,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,21,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,22,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,23,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,24,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,25,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,26,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,27,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,28,0,0.0,536,6,0,932,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,29,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,30,0,0.0,536,11,0,927,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,31,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,32,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,33,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,34,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,35,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,36,0,0.0,536,2,0,936,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,37,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,38,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,39,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,40,0,0.0,536,2,0,936,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,41,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,42,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,43,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,44,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,45,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,75,MeanShift,46,0,0.0,536,1,0,937,0.5576
report_20230813T182900,UBC186,536,100,MeanShift,0,536,100.0,0,224,31,312,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,1,0,0.0,536,59,0,1013,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,2,0,0.0,536,64,0,1008,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,3,0,0.0,536,10,0,1062,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,4,0,0.0,536,9,0,1063,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,5,0,0.0,536,8,0,1064,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,6,0,0.0,536,8,0,1064,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,7,0,0.0,536,7,0,1065,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,8,0,0.0,536,11,0,1061,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,9,0,0.0,536,3,0,1069,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,10,0,0.0,536,6,0,1066,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,11,0,0.0,536,6,0,1066,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,12,0,0.0,536,9,0,1063,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,13,0,0.0,536,24,0,1048,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,14,0,0.0,536,23,0,1049,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,15,0,0.0,536,7,0,1065,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,16,0,0.0,536,2,0,1070,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,17,0,0.0,536,3,0,1069,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,18,0,0.0,536,9,0,1063,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,19,0,0.0,536,2,0,1070,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,20,0,0.0,536,2,0,1070,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,21,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,22,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,23,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,24,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,25,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,26,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,27,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,28,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,29,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,30,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,31,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,32,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,33,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,34,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,35,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,36,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,37,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,38,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,39,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,40,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,41,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,42,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,43,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,44,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,45,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,46,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,47,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,48,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,49,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,50,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,51,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,52,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,53,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,54,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,55,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,56,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,57,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,58,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,59,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,100,MeanShift,60,0,0.0,536,1,0,1071,0.5177
report_20230813T182900,UBC186,536,300,MeanShift,0,536,100.0,0,1347,115,261,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,1,0,0.0,536,63,0,2081,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,2,0,0.0,536,36,0,2108,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,3,0,0.0,536,6,0,2138,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,4,0,0.0,536,33,0,2111,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,5,0,0.0,536,4,0,2140,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,6,0,0.0,536,17,0,2127,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,7,0,0.0,536,14,0,2130,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,8,0,0.0,536,18,0,2126,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,9,0,0.0,536,5,0,2139,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,10,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,11,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,12,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,13,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,14,0,0.0,536,5,0,2139,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,15,0,0.0,536,3,0,2141,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,16,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,17,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,18,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,19,0,0.0,536,4,0,2140,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,20,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,21,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,22,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,23,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,24,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,25,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,26,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,27,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,28,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,29,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,30,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,31,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,32,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,33,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,34,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,35,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,36,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,37,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,38,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,39,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,40,0,0.0,536,10,0,2134,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,41,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,42,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,43,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,44,0,0.0,536,2,0,2142,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,45,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,46,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,300,MeanShift,47,0,0.0,536,1,0,2143,0.5182
report_20230813T182900,UBC186,536,500,MeanShift,0,536,100.0,0,2207,162,473,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,1,0,0.0,536,160,0,3056,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,2,0,0.0,536,17,0,3199,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,3,0,0.0,536,25,0,3191,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,4,0,0.0,536,61,0,3155,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,5,0,0.0,536,7,0,3209,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,6,0,0.0,536,7,0,3209,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,7,0,0.0,536,47,0,3169,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,8,0,0.0,536,3,0,3213,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,9,0,0.0,536,4,0,3212,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,10,0,0.0,536,4,0,3212,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,11,0,0.0,536,5,0,3211,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,12,0,0.0,536,3,0,3213,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,13,0,0.0,536,4,0,3212,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,14,0,0.0,536,5,0,3211,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,15,0,0.0,536,17,0,3199,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,16,0,0.0,536,2,0,3214,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,17,0,0.0,536,2,0,3214,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,18,0,0.0,536,2,0,3214,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,19,0,0.0,536,22,0,3194,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,20,0,0.0,536,2,0,3214,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,21,0,0.0,536,2,0,3214,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,22,0,0.0,536,2,0,3214,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,23,0,0.0,536,18,0,3198,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,24,0,0.0,536,9,0,3207,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,25,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,26,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,27,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,28,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,29,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,30,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,31,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,32,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,33,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,34,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,35,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,36,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,37,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,38,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,39,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,40,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,41,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,42,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,43,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,44,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,45,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,46,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,47,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,48,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,49,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,50,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,51,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,52,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,53,0,0.0,536,1,0,3215,0.4428
