runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T181228,UBC17_b,103,75,MeanShift,1,0,0.0,103,8,0,172,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,2,0,0.0,103,12,0,168,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,3,0,0.0,103,5,0,175,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,4,0,0.0,103,2,0,178,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,5,0,0.0,103,3,0,177,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,6,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,7,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,8,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,9,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,10,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,11,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,12,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,13,0,0.0,103,2,0,178,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,14,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,15,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,16,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,17,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,18,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,19,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,75,MeanShift,20,0,0.0,103,1,0,179,0.5928
report_20230807T181228,UBC17_b,103,100,MeanShift,0,103,100.0,0,48,2,55,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,1,0,0.0,103,11,0,195,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,2,0,0.0,103,9,0,197,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,3,0,0.0,103,3,0,203,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,4,0,0.0,103,4,0,202,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,5,0,0.0,103,3,0,203,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,6,0,0.0,103,2,0,204,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,7,0,0.0,103,5,0,201,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,8,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,9,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,10,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,11,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,12,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,13,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,14,0,0.0,103,3,0,203,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,15,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,16,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,17,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,18,0,0.0,103,2,0,204,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,19,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,20,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,21,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,100,MeanShift,22,0,0.0,103,1,0,205,0.5293
report_20230807T181228,UBC17_b,103,300,MeanShift,0,103,100.0,0,168,17,141,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,1,0,0.0,103,25,0,387,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,2,0,0.0,103,28,0,384,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,3,0,0.0,103,20,0,392,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,4,0,0.0,103,12,0,400,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,5,0,0.0,103,17,0,395,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,6,0,0.0,103,4,0,408,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,7,0,0.0,103,5,0,407,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,8,0,0.0,103,2,0,410,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,9,0,0.0,103,2,0,410,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,10,0,0.0,103,4,0,408,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,11,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,12,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,13,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,14,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,15,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,16,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,17,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,18,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,19,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,20,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,21,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,22,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,23,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,24,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,25,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,26,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,27,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,28,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,29,0,0.0,103,2,0,410,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,30,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,300,MeanShift,31,0,0.0,103,1,0,411,0.4170
report_20230807T181228,UBC17_b,103,500,MeanShift,0,103,100.0,0,310,21,205,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,1,0,0.0,103,30,0,588,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,2,0,0.0,103,35,0,583,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,3,0,0.0,103,17,0,601,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,4,0,0.0,103,9,0,609,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,5,0,0.0,103,18,0,600,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,6,0,0.0,103,9,0,609,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,7,0,0.0,103,19,0,599,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,8,0,0.0,103,5,0,613,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,9,0,0.0,103,6,0,612,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,10,0,0.0,103,3,0,615,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,11,0,0.0,103,2,0,616,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,12,0,0.0,103,2,0,616,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,13,0,0.0,103,5,0,613,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,14,0,0.0,103,2,0,616,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,15,0,0.0,103,2,0,616,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,16,0,0.0,103,5,0,613,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,17,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,18,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,19,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,20,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,21,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,22,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,23,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,24,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,25,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,26,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,27,0,0.0,103,2,0,616,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,28,0,0.0,103,2,0,616,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,29,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,30,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,31,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,32,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,33,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,34,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,35,0,0.0,103,11,0,607,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,36,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,37,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,38,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,39,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,500,MeanShift,40,0,0.0,103,1,0,617,0.3529
report_20230807T181228,UBC17_b,103,1000,MeanShift,0,103,100.0,0,672,39,358,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,1,0,0.0,103,59,0,1074,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,2,0,0.0,103,89,0,1044,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,3,0,0.0,103,30,0,1103,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,4,0,0.0,103,20,0,1113,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,5,0,0.0,103,8,0,1125,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,6,0,0.0,103,9,0,1124,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,7,0,0.0,103,5,0,1128,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,8,0,0.0,103,19,0,1114,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,9,0,0.0,103,27,0,1106,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,10,0,0.0,103,5,0,1128,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,11,0,0.0,103,4,0,1129,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,12,0,0.0,103,5,0,1128,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,13,0,0.0,103,12,0,1121,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,14,0,0.0,103,2,0,1131,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,15,0,0.0,103,2,0,1131,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,16,0,0.0,103,2,0,1131,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,17,0,0.0,103,2,0,1131,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,18,0,0.0,103,2,0,1131,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,19,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,20,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,21,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,22,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,23,0,0.0,103,2,0,1131,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,24,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,25,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,26,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,27,0,0.0,103,2,0,1131,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,28,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,29,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,30,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,31,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,32,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,33,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,34,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,35,0,0.0,103,20,0,1113,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,36,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,37,0,0.0,103,3,0,1130,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,38,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,39,0,0.0,103,6,0,1127,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,40,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,41,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,42,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,43,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,44,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,45,0,0.0,103,1,0,1132,0.3626
report_20230807T181228,UBC17_b,103,1000,MeanShift,46,0,0.0,103,1,0,1132,0.3626
