runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182633,UBC106,431,300,DBSCAN,19,0,0.0,431,7,0,1717,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,20,0,0.0,431,9,0,1715,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,21,0,0.0,431,10,0,1714,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,22,0,0.0,431,7,0,1717,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,23,0,0.0,431,6,0,1718,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,24,0,0.0,431,12,0,1712,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,25,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,26,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,27,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,28,0,0.0,431,11,0,1713,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,29,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,30,0,0.0,431,6,0,1718,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,31,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,32,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,33,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,34,0,0.0,431,3,0,1721,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,35,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,36,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,500,DBSCAN,0,431,100.0,0,780,22,1375,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,1,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,2,0,0.0,431,6,0,2580,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,3,0,0.0,431,30,0,2556,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,4,0,0.0,431,15,0,2571,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,5,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,6,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,7,0,0.0,431,10,0,2576,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,8,0,0.0,431,7,0,2579,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,9,0,0.0,431,6,0,2580,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,10,0,0.0,431,10,0,2576,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,11,0,0.0,431,6,0,2580,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,12,0,0.0,431,7,0,2579,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,13,0,0.0,431,6,0,2580,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,14,0,0.0,431,10,0,2576,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,15,0,0.0,431,11,0,2575,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,16,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,17,0,0.0,431,9,0,2577,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,18,0,0.0,431,6,0,2580,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,19,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,20,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,21,0,0.0,431,6,0,2580,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,22,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,23,0,0.0,431,4,0,2582,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,24,0,0.0,431,13,0,2573,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,25,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,26,0,0.0,431,9,0,2577,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,27,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,28,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,500,DBSCAN,29,0,0.0,431,5,0,2581,-0.5561
report_20230813T182633,UBC106,431,1000,DBSCAN,0,431,100.0,0,2164,45,2146,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,1,0,0.0,431,33,0,4708,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,2,0,0.0,431,33,0,4708,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,3,0,0.0,431,21,0,4720,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,4,0,0.0,431,25,0,4716,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,5,0,0.0,431,6,0,4735,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,6,0,0.0,431,36,0,4705,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,7,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,8,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,9,0,0.0,431,16,0,4725,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,10,0,0.0,431,11,0,4730,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,11,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,12,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,13,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,14,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,15,0,0.0,431,18,0,4723,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,16,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,17,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,18,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,19,0,0.0,431,14,0,4727,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,20,0,0.0,431,14,0,4727,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,21,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,22,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,23,0,0.0,431,8,0,4733,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,24,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,25,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,26,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,27,0,0.0,431,12,0,4729,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,28,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,29,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,30,0,0.0,431,8,0,4733,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,31,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,32,0,0.0,431,8,0,4733,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,33,0,0.0,431,6,0,4735,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,34,0,0.0,431,6,0,4735,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,35,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,36,0,0.0,431,6,0,4735,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,37,0,0.0,431,6,0,4735,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,38,0,0.0,431,13,0,4728,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,39,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,40,0,0.0,431,8,0,4733,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,41,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,42,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,43,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,44,0,0.0,431,8,0,4733,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,45,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,46,0,0.0,431,8,0,4733,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,47,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,48,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,49,0,0.0,431,8,0,4733,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,50,0,0.0,431,10,0,4731,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,51,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,52,0,0.0,431,4,0,4737,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,53,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,54,0,0.0,431,6,0,4735,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,55,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,56,0,0.0,431,6,0,4735,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,57,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,58,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,59,0,0.0,431,7,0,4734,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,60,0,0.0,431,5,0,4736,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,61,0,0.0,431,3,0,4738,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,62,0,0.0,431,4,0,4737,-0.5113
report_20230813T182633,UBC106,431,1000,DBSCAN,63,0,0.0,431,3,0,4738,-0.5113
report_20230813T182633,UBC106,431,75,OPTICS,0,403,93.5,28,0,0,351,0.3691
report_20230813T182633,UBC106,431,100,OPTICS,0,431,100.0,0,18,3,413,0.3966
report_20230813T182633,UBC106,431,300,OPTICS,0,431,100.0,0,432,15,861,0.2412
report_20230813T182633,UBC106,431,500,OPTICS,0,431,100.0,0,870,22,1285,0.1548
report_20230813T182633,UBC106,431,1000,OPTICS,0,431,100.0,0,1972,45,2338,0.1419
report_20230813T182633,UBC106,431,75,MeanShift,0,431,100.0,0,28,2,295,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,1,0,0.0,431,52,0,702,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,2,0,0.0,431,36,0,718,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,3,0,0.0,431,17,0,737,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,4,0,0.0,431,23,0,731,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,5,0,0.0,431,14,0,740,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,6,0,0.0,431,22,0,732,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,7,0,0.0,431,11,0,743,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,8,0,0.0,431,12,0,742,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,9,0,0.0,431,10,0,744,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,10,0,0.0,431,15,0,739,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,11,0,0.0,431,9,0,745,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,12,0,0.0,431,8,0,746,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,13,0,0.0,431,14,0,740,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,14,0,0.0,431,3,0,751,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,15,0,0.0,431,4,0,750,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,16,0,0.0,431,3,0,751,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,17,0,0.0,431,4,0,750,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,18,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,19,0,0.0,431,3,0,751,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,20,0,0.0,431,2,0,752,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,21,0,0.0,431,2,0,752,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,22,0,0.0,431,3,0,751,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,23,0,0.0,431,3,0,751,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,24,0,0.0,431,3,0,751,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,25,0,0.0,431,2,0,752,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,26,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,27,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,28,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,29,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,30,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,31,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,32,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,33,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,34,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,35,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,36,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,37,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,38,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,39,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,40,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,41,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,42,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,43,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,75,MeanShift,44,0,0.0,431,1,0,753,0.5964
report_20230813T182633,UBC106,431,100,MeanShift,0,431,100.0,0,73,3,358,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,1,0,0.0,431,58,0,804,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,2,0,0.0,431,46,0,816,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,3,0,0.0,431,53,0,809,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,4,0,0.0,431,30,0,832,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,5,0,0.0,431,29,0,833,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,6,0,0.0,431,20,0,842,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,7,0,0.0,431,21,0,841,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,8,0,0.0,431,8,0,854,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,9,0,0.0,431,12,0,850,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,10,0,0.0,431,7,0,855,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,11,0,0.0,431,7,0,855,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,12,0,0.0,431,5,0,857,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,13,0,0.0,431,4,0,858,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,14,0,0.0,431,8,0,854,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,15,0,0.0,431,5,0,857,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,16,0,0.0,431,3,0,859,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,17,0,0.0,431,4,0,858,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,18,0,0.0,431,3,0,859,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,19,0,0.0,431,5,0,857,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,20,0,0.0,431,3,0,859,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,21,0,0.0,431,2,0,860,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,22,0,0.0,431,2,0,860,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,23,0,0.0,431,2,0,860,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,24,0,0.0,431,2,0,860,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,25,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,26,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,27,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,28,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,29,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,30,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,31,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,32,0,0.0,431,2,0,860,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,33,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,34,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,35,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,36,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,37,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,38,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,39,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,40,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,41,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,100,MeanShift,42,0,0.0,431,1,0,861,0.5653
report_20230813T182633,UBC106,431,300,MeanShift,0,431,100.0,0,311,15,982,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,1,0,0.0,431,563,0,1161,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,2,0,0.0,431,69,0,1655,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,3,0,0.0,431,54,0,1670,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,4,0,0.0,431,46,0,1678,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,5,0,0.0,431,49,0,1675,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,6,0,0.0,431,38,0,1686,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,7,0,0.0,431,27,0,1697,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,8,0,0.0,431,29,0,1695,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,9,0,0.0,431,4,0,1720,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,10,0,0.0,431,3,0,1721,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,11,0,0.0,431,4,0,1720,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,12,0,0.0,431,9,0,1715,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,13,0,0.0,431,3,0,1721,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,14,0,0.0,431,3,0,1721,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,15,0,0.0,431,2,0,1722,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,16,0,0.0,431,2,0,1722,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,17,0,0.0,431,27,0,1697,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,18,0,0.0,431,2,0,1722,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,19,0,0.0,431,10,0,1714,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,20,0,0.0,431,2,0,1722,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,21,0,0.0,431,2,0,1722,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,22,0,0.0,431,5,0,1719,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,23,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,24,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,25,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,26,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,27,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,28,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,29,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,30,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,31,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,32,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,33,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,34,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,35,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,36,0,0.0,431,3,0,1721,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,37,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,38,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,39,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,40,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,41,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,42,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,43,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,44,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,45,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,46,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,47,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,48,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,300,MeanShift,49,0,0.0,431,1,0,1723,0.3602
report_20230813T182633,UBC106,431,500,MeanShift,0,431,100.0,0,1348,22,807,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,1,0,0.0,431,173,0,2413,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,2,0,0.0,431,59,0,2527,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,3,0,0.0,431,38,0,2548,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,4,0,0.0,431,47,0,2539,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,5,0,0.0,431,95,0,2491,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,6,0,0.0,431,9,0,2577,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,7,0,0.0,431,12,0,2574,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,8,0,0.0,431,41,0,2545,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,9,0,0.0,431,20,0,2566,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,10,0,0.0,431,34,0,2552,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,11,0,0.0,431,34,0,2552,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,12,0,0.0,431,14,0,2572,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,13,0,0.0,431,6,0,2580,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,14,0,0.0,431,3,0,2583,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,15,0,0.0,431,3,0,2583,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,16,0,0.0,431,3,0,2583,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,17,0,0.0,431,147,0,2439,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,18,0,0.0,431,3,0,2583,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,19,0,0.0,431,2,0,2584,0.2294
