runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182416,UBC8,103,1000,DBSCAN,9,0,0.0,103,7,0,1126,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,10,0,0.0,103,5,0,1128,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,11,0,0.0,103,5,0,1128,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,12,0,0.0,103,4,0,1129,-0.2179
report_20230813T182416,UBC8,103,1000,DBSCAN,13,0,0.0,103,5,0,1128,-0.2179
report_20230813T182416,UBC8,103,75,OPTICS,0,103,100.0,0,2,0,75,0.5656
report_20230813T182416,UBC8,103,100,OPTICS,0,103,100.0,0,9,2,94,0.5321
report_20230813T182416,UBC8,103,300,OPTICS,0,0,0.0,103,206,0,206,0.2911
report_20230813T182416,UBC8,103,500,OPTICS,0,0,0.0,103,319,0,299,0.2390
report_20230813T182416,UBC8,103,1000,OPTICS,0,0,0.0,103,580,0,553,0.1975
report_20230813T182416,UBC8,103,75,MeanShift,0,103,100.0,0,2,0,75,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,1,0,0.0,103,36,0,144,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,2,0,0.0,103,10,0,170,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,3,0,0.0,103,8,0,172,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,4,0,0.0,103,4,0,176,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,5,0,0.0,103,3,0,177,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,6,0,0.0,103,2,0,178,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,7,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,8,0,0.0,103,2,0,178,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,9,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,10,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,11,0,0.0,103,2,0,178,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,12,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,13,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,14,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,15,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,75,MeanShift,16,0,0.0,103,1,0,179,0.6664
report_20230813T182416,UBC8,103,100,MeanShift,0,103,100.0,0,7,2,96,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,1,0,0.0,103,18,0,188,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,2,0,0.0,103,16,0,190,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,3,0,0.0,103,16,0,190,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,4,0,0.0,103,11,0,195,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,5,0,0.0,103,6,0,200,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,6,0,0.0,103,4,0,202,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,7,0,0.0,103,2,0,204,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,8,0,0.0,103,2,0,204,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,9,0,0.0,103,3,0,203,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,10,0,0.0,103,2,0,204,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,11,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,12,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,13,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,14,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,15,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,16,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,17,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,18,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,19,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,20,0,0.0,103,2,0,204,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,21,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,22,0,0.0,103,3,0,203,0.5850
report_20230813T182416,UBC8,103,100,MeanShift,23,0,0.0,103,1,0,205,0.5850
report_20230813T182416,UBC8,103,300,MeanShift,0,0,0.0,103,176,0,236,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,1,103,100.0,0,9,0,300,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,2,0,0.0,103,48,0,364,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,3,0,0.0,103,10,0,402,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,4,0,0.0,103,5,0,407,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,5,0,0.0,103,12,0,400,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,6,0,0.0,103,4,0,408,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,7,0,0.0,103,4,0,408,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,8,0,0.0,103,2,0,410,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,9,0,0.0,103,2,0,410,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,10,0,0.0,103,2,0,410,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,11,0,0.0,103,2,0,410,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,12,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,13,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,14,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,15,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,16,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,17,0,0.0,103,3,0,409,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,18,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,19,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,20,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,21,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,22,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,23,0,0.0,103,8,0,404,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,24,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,25,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,26,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,27,0,0.0,103,4,0,408,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,28,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,29,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,30,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,31,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,300,MeanShift,32,0,0.0,103,1,0,411,0.4529
report_20230813T182416,UBC8,103,500,MeanShift,0,0,0.0,103,388,0,230,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,1,103,100.0,0,46,2,469,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,2,0,0.0,103,5,0,613,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,3,0,0.0,103,11,0,607,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,4,0,0.0,103,3,0,615,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,5,0,0.0,103,15,0,603,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,6,0,0.0,103,3,0,615,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,7,0,0.0,103,12,0,606,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,8,0,0.0,103,2,0,616,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,9,0,0.0,103,2,0,616,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,10,0,0.0,103,2,0,616,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,11,0,0.0,103,6,0,612,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,12,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,13,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,14,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,15,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,16,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,17,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,18,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,19,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,20,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,21,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,22,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,23,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,24,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,25,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,26,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,27,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,28,0,0.0,103,2,0,616,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,29,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,500,MeanShift,30,0,0.0,103,1,0,617,0.3930
report_20230813T182416,UBC8,103,1000,MeanShift,0,3,2.9,100,784,1,346,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,1,0,0.0,103,62,0,1071,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,2,0,0.0,103,51,0,1082,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,3,100,97.1,3,38,3,995,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,4,0,0.0,103,7,0,1126,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,5,0,0.0,103,3,0,1130,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,6,0,0.0,103,4,0,1129,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,7,0,0.0,103,4,0,1129,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,8,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,9,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,10,0,0.0,103,13,0,1120,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,11,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,12,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,13,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,14,0,0.0,103,8,0,1125,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,15,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,16,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,17,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,18,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,19,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,20,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,21,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,22,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,23,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,24,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,25,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,26,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,27,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,28,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,29,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,30,0,0.0,103,3,0,1130,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,31,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,32,0,0.0,103,4,0,1129,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,33,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,34,0,0.0,103,8,0,1125,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,35,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,36,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,37,0,0.0,103,2,0,1131,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,38,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,39,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,40,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,41,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,42,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,43,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,44,0,0.0,103,1,0,1132,0.3074
report_20230813T182416,UBC8,103,1000,MeanShift,45,0,0.0,103,1,0,1132,0.3074
