runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T183111,UBC570,432,500,DBSCAN,5,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,6,0,0.0,432,12,0,2580,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,7,0,0.0,432,8,0,2584,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,8,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,9,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,10,0,0.0,432,12,0,2580,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,11,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,12,0,0.0,432,21,0,2571,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,13,0,0.0,432,8,0,2584,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,14,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,15,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,16,0,0.0,432,21,0,2571,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,17,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,18,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,19,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,20,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,21,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,22,0,0.0,432,8,0,2584,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,23,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,24,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,25,0,0.0,432,10,0,2582,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,26,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,27,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,28,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,29,0,0.0,432,8,0,2584,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,30,0,0.0,432,4,0,2588,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,31,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,32,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,33,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,34,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,35,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,36,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,37,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,38,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,39,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,40,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,41,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,42,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,43,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,44,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,45,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,46,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,47,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,48,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,49,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,50,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,51,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,52,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,53,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,54,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,55,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,56,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,57,0,0.0,432,6,0,2586,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,58,0,0.0,432,4,0,2588,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,59,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,60,0,0.0,432,5,0,2587,-0.2961
report_20230813T183111,UBC570,432,500,DBSCAN,61,0,0.0,432,7,0,2585,-0.2961
report_20230813T183111,UBC570,432,1000,DBSCAN,0,432,100.0,0,3364,43,956,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,1,0,0.0,432,16,0,4736,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,2,0,0.0,432,9,0,4743,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,3,0,0.0,432,6,0,4746,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,4,0,0.0,432,21,0,4731,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,5,0,0.0,432,9,0,4743,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,6,0,0.0,432,9,0,4743,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,7,0,0.0,432,4,0,4748,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,8,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,9,0,0.0,432,4,0,4748,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,10,0,0.0,432,7,0,4745,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,11,0,0.0,432,7,0,4745,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,12,0,0.0,432,9,0,4743,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,13,0,0.0,432,8,0,4744,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,14,0,0.0,432,8,0,4744,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,15,0,0.0,432,4,0,4748,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,16,0,0.0,432,11,0,4741,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,17,0,0.0,432,7,0,4745,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,18,0,0.0,432,8,0,4744,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,19,0,0.0,432,7,0,4745,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,20,0,0.0,432,8,0,4744,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,21,0,0.0,432,10,0,4742,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,22,0,0.0,432,6,0,4746,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,23,0,0.0,432,4,0,4748,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,24,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,25,0,0.0,432,3,0,4749,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,26,0,0.0,432,6,0,4746,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,27,0,0.0,432,9,0,4743,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,28,0,0.0,432,8,0,4744,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,29,0,0.0,432,6,0,4746,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,30,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,31,0,0.0,432,4,0,4748,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,32,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,33,0,0.0,432,7,0,4745,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,34,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,35,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,36,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,37,0,0.0,432,5,0,4747,-0.3837
report_20230813T183111,UBC570,432,1000,DBSCAN,38,0,0.0,432,4,0,4748,-0.3837
report_20230813T183111,UBC570,432,75,OPTICS,0,375,86.8,57,3,3,378,0.3317
report_20230813T183111,UBC570,432,100,OPTICS,0,432,100.0,0,18,6,414,0.4225
report_20230813T183111,UBC570,432,300,OPTICS,0,432,100.0,0,435,18,861,0.2676
report_20230813T183111,UBC570,432,500,OPTICS,0,432,100.0,0,884,20,1276,0.1795
report_20230813T183111,UBC570,432,1000,OPTICS,0,432,100.0,0,1972,43,2348,0.1468
report_20230813T183111,UBC570,432,75,MeanShift,0,432,100.0,0,31,5,293,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,1,0,0.0,432,41,0,715,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,2,0,0.0,432,29,0,727,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,3,0,0.0,432,20,0,736,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,4,0,0.0,432,17,0,739,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,5,0,0.0,432,17,0,739,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,6,0,0.0,432,13,0,743,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,7,0,0.0,432,18,0,738,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,8,0,0.0,432,10,0,746,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,9,0,0.0,432,9,0,747,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,10,0,0.0,432,12,0,744,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,11,0,0.0,432,7,0,749,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,12,0,0.0,432,8,0,748,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,13,0,0.0,432,5,0,751,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,14,0,0.0,432,7,0,749,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,15,0,0.0,432,4,0,752,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,16,0,0.0,432,7,0,749,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,17,0,0.0,432,5,0,751,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,18,0,0.0,432,5,0,751,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,19,0,0.0,432,5,0,751,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,20,0,0.0,432,10,0,746,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,21,0,0.0,432,5,0,751,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,22,0,0.0,432,3,0,753,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,23,0,0.0,432,3,0,753,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,24,0,0.0,432,2,0,754,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,25,0,0.0,432,4,0,752,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,26,0,0.0,432,3,0,753,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,27,0,0.0,432,2,0,754,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,28,0,0.0,432,2,0,754,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,29,0,0.0,432,3,0,753,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,30,0,0.0,432,2,0,754,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,31,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,32,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,33,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,34,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,35,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,36,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,37,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,38,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,39,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,40,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,41,0,0.0,432,2,0,754,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,42,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,43,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,75,MeanShift,44,0,0.0,432,1,0,755,0.6277
report_20230813T183111,UBC570,432,100,MeanShift,0,432,100.0,0,79,6,353,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,1,0,0.0,432,30,0,834,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,2,0,0.0,432,49,0,815,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,3,0,0.0,432,40,0,824,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,4,0,0.0,432,25,0,839,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,5,0,0.0,432,16,0,848,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,6,0,0.0,432,20,0,844,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,7,0,0.0,432,17,0,847,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,8,0,0.0,432,14,0,850,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,9,0,0.0,432,19,0,845,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,10,0,0.0,432,10,0,854,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,11,0,0.0,432,12,0,852,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,12,0,0.0,432,13,0,851,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,13,0,0.0,432,14,0,850,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,14,0,0.0,432,4,0,860,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,15,0,0.0,432,12,0,852,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,16,0,0.0,432,4,0,860,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,17,0,0.0,432,6,0,858,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,18,0,0.0,432,4,0,860,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,19,0,0.0,432,3,0,861,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,20,0,0.0,432,3,0,861,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,21,0,0.0,432,5,0,859,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,22,0,0.0,432,2,0,862,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,23,0,0.0,432,2,0,862,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,24,0,0.0,432,2,0,862,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,25,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,26,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,27,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,28,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,29,0,0.0,432,3,0,861,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,30,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,31,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,32,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,33,0,0.0,432,8,0,856,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,34,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,35,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,36,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,37,0,0.0,432,2,0,862,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,38,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,39,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,40,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,100,MeanShift,41,0,0.0,432,1,0,863,0.5836
report_20230813T183111,UBC570,432,300,MeanShift,0,432,100.0,0,249,18,1047,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,1,0,0.0,432,345,0,1383,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,2,0,0.0,432,363,0,1365,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,3,0,0.0,432,103,0,1625,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,4,0,0.0,432,24,0,1704,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,5,0,0.0,432,14,0,1714,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,6,0,0.0,432,45,0,1683,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,7,0,0.0,432,5,0,1723,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,8,0,0.0,432,59,0,1669,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,9,0,0.0,432,14,0,1714,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,10,0,0.0,432,24,0,1704,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,11,0,0.0,432,3,0,1725,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,12,0,0.0,432,3,0,1725,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,13,0,0.0,432,4,0,1724,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,14,0,0.0,432,2,0,1726,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,15,0,0.0,432,2,0,1726,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,16,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,17,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,18,0,0.0,432,15,0,1713,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,19,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,20,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,21,0,0.0,432,8,0,1720,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,22,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,23,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,24,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,25,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,26,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,27,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,28,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,29,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,30,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,300,MeanShift,31,0,0.0,432,1,0,1727,0.3573
report_20230813T183111,UBC570,432,500,MeanShift,0,432,100.0,0,436,20,1724,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,1,0,0.0,432,869,0,1723,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,2,0,0.0,432,233,0,2359,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,3,0,0.0,432,318,0,2274,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,4,0,0.0,432,53,0,2539,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,5,0,0.0,432,54,0,2538,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,6,0,0.0,432,7,0,2585,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,7,0,0.0,432,3,0,2589,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,8,0,0.0,432,2,0,2590,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,9,0,0.0,432,14,0,2578,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,10,0,0.0,432,8,0,2584,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,11,0,0.0,432,62,0,2530,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,12,0,0.0,432,3,0,2589,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,13,0,0.0,432,2,0,2590,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,14,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,15,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,16,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,17,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,18,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,19,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,20,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,21,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,22,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,23,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,24,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,25,0,0.0,432,16,0,2576,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,26,0,0.0,432,4,0,2588,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,27,0,0.0,432,12,0,2580,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,28,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,29,0,0.0,432,32,0,2560,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,30,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,31,0,0.0,432,12,0,2580,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,32,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,33,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,34,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,35,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,36,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,37,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,500,MeanShift,38,0,0.0,432,1,0,2591,0.2836
report_20230813T183111,UBC570,432,1000,MeanShift,0,432,100.0,0,3812,43,508,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,1,0,0.0,432,212,0,4540,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,2,0,0.0,432,5,0,4747,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,3,0,0.0,432,19,0,4733,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,4,0,0.0,432,3,0,4749,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,5,0,0.0,432,6,0,4746,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,6,0,0.0,432,83,0,4669,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,7,0,0.0,432,66,0,4686,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,8,0,0.0,432,27,0,4725,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,9,0,0.0,432,3,0,4749,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,10,0,0.0,432,2,0,4750,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,11,0,0.0,432,29,0,4723,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,12,0,0.0,432,2,0,4750,0.1913
