runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T183150,UBC1015,565,500,DBSCAN,2,0,0.0,565,7,0,3383,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,3,0,0.0,565,8,0,3382,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,4,0,0.0,565,19,0,3371,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,5,0,0.0,565,47,0,3343,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,6,0,0.0,565,59,0,3331,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,7,0,0.0,565,10,0,3380,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,8,0,0.0,565,11,0,3379,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,9,0,0.0,565,9,0,3381,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,10,0,0.0,565,11,0,3379,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,11,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,12,0,0.0,565,10,0,3380,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,13,0,0.0,565,6,0,3384,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,14,0,0.0,565,6,0,3384,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,15,0,0.0,565,20,0,3370,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,16,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,17,0,0.0,565,11,0,3379,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,18,0,0.0,565,12,0,3378,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,19,0,0.0,565,11,0,3379,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,20,0,0.0,565,11,0,3379,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,21,0,0.0,565,9,0,3381,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,22,0,0.0,565,15,0,3375,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,23,0,0.0,565,6,0,3384,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,24,0,0.0,565,4,0,3386,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,25,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,26,0,0.0,565,9,0,3381,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,27,0,0.0,565,8,0,3382,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,28,0,0.0,565,9,0,3381,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,29,0,0.0,565,7,0,3383,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,30,0,0.0,565,9,0,3381,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,31,0,0.0,565,7,0,3383,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,32,0,0.0,565,14,0,3376,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,33,0,0.0,565,7,0,3383,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,34,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,35,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,36,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,37,0,0.0,565,8,0,3382,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,38,0,0.0,565,8,0,3382,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,39,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,40,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,41,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,42,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,43,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,44,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,45,0,0.0,565,4,0,3386,-0.2768
report_20230807T183150,UBC1015,565,500,DBSCAN,46,0,0.0,565,5,0,3385,-0.2768
report_20230807T183150,UBC1015,565,1000,DBSCAN,0,565,100.0,0,3375,212,2275,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,1,0,0.0,565,8,0,6207,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,2,0,0.0,565,19,0,6196,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,3,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,4,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,5,0,0.0,565,9,0,6206,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,6,0,0.0,565,7,0,6208,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,7,0,0.0,565,23,0,6192,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,8,0,0.0,565,23,0,6192,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,9,0,0.0,565,15,0,6200,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,10,0,0.0,565,8,0,6207,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,11,0,0.0,565,10,0,6205,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,12,0,0.0,565,11,0,6204,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,13,0,0.0,565,12,0,6203,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,14,0,0.0,565,13,0,6202,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,15,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,16,0,0.0,565,16,0,6199,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,17,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,18,0,0.0,565,10,0,6205,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,19,0,0.0,565,7,0,6208,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,20,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,21,0,0.0,565,25,0,6190,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,22,0,0.0,565,17,0,6198,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,23,0,0.0,565,11,0,6204,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,24,0,0.0,565,12,0,6203,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,25,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,26,0,0.0,565,15,0,6200,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,27,0,0.0,565,15,0,6200,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,28,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,29,0,0.0,565,10,0,6205,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,30,0,0.0,565,8,0,6207,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,31,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,32,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,33,0,0.0,565,7,0,6208,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,34,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,35,0,0.0,565,7,0,6208,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,36,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,37,0,0.0,565,8,0,6207,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,38,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,39,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,40,0,0.0,565,8,0,6207,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,41,0,0.0,565,13,0,6202,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,42,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,43,0,0.0,565,7,0,6208,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,44,0,0.0,565,4,0,6211,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,45,0,0.0,565,11,0,6204,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,46,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,47,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,48,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,49,0,0.0,565,9,0,6206,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,50,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,51,0,0.0,565,7,0,6208,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,52,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,53,0,0.0,565,8,0,6207,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,54,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,55,0,0.0,565,6,0,6209,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,56,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,57,0,0.0,565,3,0,6212,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,58,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,59,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,60,0,0.0,565,4,0,6211,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,61,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,62,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,63,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,64,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,65,0,0.0,565,7,0,6208,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,66,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,67,0,0.0,565,4,0,6211,-0.3970
report_20230807T183150,UBC1015,565,1000,DBSCAN,68,0,0.0,565,5,0,6210,-0.3970
report_20230807T183150,UBC1015,565,75,OPTICS,0,491,86.9,74,6,6,491,0.2530
report_20230807T183150,UBC1015,565,100,OPTICS,0,565,100.0,0,28,19,537,0.3096
report_20230807T183150,UBC1015,565,300,OPTICS,0,565,100.0,0,583,67,1112,0.2318
report_20230807T183150,UBC1015,565,500,OPTICS,0,565,100.0,0,1187,95,1638,0.2082
report_20230807T183150,UBC1015,565,1000,OPTICS,0,565,100.0,0,2580,212,3070,0.1717
report_20230807T183150,UBC1015,565,75,MeanShift,0,565,100.0,0,91,14,332,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,1,0,0.0,565,44,0,944,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,2,0,0.0,565,48,0,940,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,3,0,0.0,565,17,0,971,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,4,0,0.0,565,24,0,964,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,5,0,0.0,565,13,0,975,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,6,0,0.0,565,26,0,962,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,7,0,0.0,565,15,0,973,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,8,0,0.0,565,16,0,972,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,9,0,0.0,565,14,0,974,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,10,0,0.0,565,9,0,979,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,11,0,0.0,565,8,0,980,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,12,0,0.0,565,8,0,980,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,13,0,0.0,565,5,0,983,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,14,0,0.0,565,5,0,983,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,15,0,0.0,565,4,0,984,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,16,0,0.0,565,6,0,982,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,17,0,0.0,565,4,0,984,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,18,0,0.0,565,3,0,985,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,19,0,0.0,565,3,0,985,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,20,0,0.0,565,3,0,985,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,21,0,0.0,565,3,0,985,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,22,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,23,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,24,0,0.0,565,6,0,982,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,25,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,26,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,27,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,28,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,29,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,30,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,31,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,32,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,33,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,34,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,35,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,36,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,37,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,38,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,39,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,40,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,41,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,42,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,43,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,44,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,45,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,46,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,47,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,48,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,49,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,50,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,51,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,52,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,53,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,54,0,0.0,565,2,0,986,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,55,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,56,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,57,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,58,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,59,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,75,MeanShift,60,0,0.0,565,1,0,987,0.5736
report_20230807T183150,UBC1015,565,100,MeanShift,0,565,100.0,0,232,19,333,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,1,0,0.0,565,54,0,1076,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,2,0,0.0,565,42,0,1088,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,3,0,0.0,565,56,0,1074,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,4,0,0.0,565,16,0,1114,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,5,0,0.0,565,26,0,1104,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,6,0,0.0,565,30,0,1100,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,7,0,0.0,565,7,0,1123,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,8,0,0.0,565,5,0,1125,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,9,0,0.0,565,29,0,1101,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,10,0,0.0,565,5,0,1125,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,11,0,0.0,565,4,0,1126,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,12,0,0.0,565,3,0,1127,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,13,0,0.0,565,5,0,1125,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,14,0,0.0,565,3,0,1127,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,15,0,0.0,565,2,0,1128,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,16,0,0.0,565,5,0,1125,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,17,0,0.0,565,10,0,1120,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,18,0,0.0,565,2,0,1128,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,19,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,20,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,21,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,22,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,23,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,24,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,25,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,26,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,27,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,28,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,29,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,30,0,0.0,565,2,0,1128,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,31,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,32,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,33,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,34,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,35,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,36,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,37,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,38,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,39,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,40,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,41,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,42,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,43,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,44,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,45,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,100,MeanShift,46,0,0.0,565,1,0,1129,0.4957
report_20230807T183150,UBC1015,565,300,MeanShift,0,565,100.0,0,1116,67,579,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,1,0,0.0,565,164,0,2096,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,2,0,0.0,565,72,0,2188,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,3,0,0.0,565,63,0,2197,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,4,0,0.0,565,43,0,2217,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,5,0,0.0,565,44,0,2216,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,6,0,0.0,565,14,0,2246,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,7,0,0.0,565,44,0,2216,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,8,0,0.0,565,8,0,2252,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,9,0,0.0,565,35,0,2225,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,10,0,0.0,565,11,0,2249,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,11,0,0.0,565,14,0,2246,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,12,0,0.0,565,17,0,2243,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,13,0,0.0,565,3,0,2257,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,14,0,0.0,565,8,0,2252,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,15,0,0.0,565,7,0,2253,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,16,0,0.0,565,2,0,2258,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,17,0,0.0,565,2,0,2258,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,18,0,0.0,565,2,0,2258,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,19,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,20,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,21,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,22,0,0.0,565,2,0,2258,0.3386
