runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T183306,UBC1004,418,500,DBSCAN,13,0,0.0,418,23,0,2485,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,14,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,15,0,0.0,418,11,0,2497,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,16,0,0.0,418,4,0,2504,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,17,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,18,0,0.0,418,10,0,2498,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,19,0,0.0,418,8,0,2500,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,20,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,21,0,0.0,418,8,0,2500,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,22,0,0.0,418,11,0,2497,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,23,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,24,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,25,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,26,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,27,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,28,0,0.0,418,10,0,2498,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,29,0,0.0,418,7,0,2501,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,30,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,31,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,32,0,0.0,418,6,0,2502,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,33,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,34,0,0.0,418,6,0,2502,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,35,0,0.0,418,6,0,2502,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,36,0,0.0,418,7,0,2501,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,37,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,38,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,39,0,0.0,418,9,0,2499,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,40,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,41,0,0.0,418,8,0,2500,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,42,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,43,0,0.0,418,6,0,2502,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,44,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,45,0,0.0,418,4,0,2504,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,46,0,0.0,418,3,0,2505,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,47,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,48,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,49,0,0.0,418,7,0,2501,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,50,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,51,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,500,DBSCAN,52,0,0.0,418,5,0,2503,-0.2976
report_20230813T183306,UBC1004,418,1000,DBSCAN,0,418,100.0,0,1569,80,2611,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,1,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,2,0,0.0,418,49,0,4549,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,3,0,0.0,418,22,0,4576,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,4,0,0.0,418,11,0,4587,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,5,0,0.0,418,24,0,4574,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,6,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,7,0,0.0,418,37,0,4561,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,8,0,0.0,418,20,0,4578,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,9,0,0.0,418,12,0,4586,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,10,0,0.0,418,9,0,4589,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,11,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,12,0,0.0,418,19,0,4579,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,13,0,0.0,418,8,0,4590,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,14,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,15,0,0.0,418,23,0,4575,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,16,0,0.0,418,18,0,4580,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,17,0,0.0,418,11,0,4587,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,18,0,0.0,418,12,0,4586,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,19,0,0.0,418,4,0,4594,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,20,0,0.0,418,9,0,4589,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,21,0,0.0,418,9,0,4589,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,22,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,23,0,0.0,418,24,0,4574,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,24,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,25,0,0.0,418,10,0,4588,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,26,0,0.0,418,12,0,4586,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,27,0,0.0,418,17,0,4581,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,28,0,0.0,418,24,0,4574,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,29,0,0.0,418,9,0,4589,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,30,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,31,0,0.0,418,8,0,4590,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,32,0,0.0,418,10,0,4588,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,33,0,0.0,418,7,0,4591,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,34,0,0.0,418,10,0,4588,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,35,0,0.0,418,7,0,4591,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,36,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,37,0,0.0,418,11,0,4587,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,38,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,39,0,0.0,418,12,0,4586,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,40,0,0.0,418,4,0,4594,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,41,0,0.0,418,4,0,4594,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,42,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,43,0,0.0,418,4,0,4594,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,44,0,0.0,418,14,0,4584,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,45,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,46,0,0.0,418,10,0,4588,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,47,0,0.0,418,7,0,4591,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,48,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,49,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,50,0,0.0,418,7,0,4591,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,51,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,52,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,53,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,54,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,55,0,0.0,418,9,0,4589,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,56,0,0.0,418,8,0,4590,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,57,0,0.0,418,8,0,4590,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,58,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,59,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,60,0,0.0,418,8,0,4590,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,61,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,62,0,0.0,418,8,0,4590,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,63,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,64,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,65,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,66,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,67,0,0.0,418,12,0,4586,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,68,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,69,0,0.0,418,7,0,4591,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,70,0,0.0,418,6,0,4592,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,71,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,72,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,73,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,74,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,75,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,76,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,77,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,78,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,79,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,80,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,1000,DBSCAN,81,0,0.0,418,5,0,4593,-0.3611
report_20230813T183306,UBC1004,418,75,OPTICS,0,367,87.8,51,1,1,363,0.2722
report_20230813T183306,UBC1004,418,100,OPTICS,0,418,100.0,0,21,10,397,0.3243
report_20230813T183306,UBC1004,418,300,OPTICS,0,418,100.0,0,421,17,833,0.2748
report_20230813T183306,UBC1004,418,500,OPTICS,0,418,100.0,0,836,42,1254,0.2222
report_20230813T183306,UBC1004,418,1000,OPTICS,0,418,100.0,0,1890,80,2290,0.2364
report_20230813T183306,UBC1004,418,75,MeanShift,0,418,100.0,0,56,6,257,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,1,0,0.0,418,23,0,708,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,2,0,0.0,418,14,0,717,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,3,0,0.0,418,16,0,715,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,4,0,0.0,418,10,0,721,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,5,0,0.0,418,13,0,718,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,6,0,0.0,418,13,0,718,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,7,0,0.0,418,10,0,721,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,8,0,0.0,418,16,0,715,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,9,0,0.0,418,12,0,719,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,10,0,0.0,418,12,0,719,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,11,0,0.0,418,11,0,720,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,12,0,0.0,418,11,0,720,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,13,0,0.0,418,10,0,721,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,14,0,0.0,418,7,0,724,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,15,0,0.0,418,7,0,724,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,16,0,0.0,418,5,0,726,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,17,0,0.0,418,6,0,725,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,18,0,0.0,418,10,0,721,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,19,0,0.0,418,3,0,728,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,20,0,0.0,418,4,0,727,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,21,0,0.0,418,5,0,726,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,22,0,0.0,418,5,0,726,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,23,0,0.0,418,3,0,728,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,24,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,25,0,0.0,418,4,0,727,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,26,0,0.0,418,2,0,729,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,27,0,0.0,418,2,0,729,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,28,0,0.0,418,2,0,729,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,29,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,30,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,31,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,32,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,33,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,34,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,35,0,0.0,418,2,0,729,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,36,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,37,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,38,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,39,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,40,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,41,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,42,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,43,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,44,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,45,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,46,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,75,MeanShift,47,0,0.0,418,1,0,730,0.6166
report_20230813T183306,UBC1004,418,100,MeanShift,0,418,100.0,0,68,10,350,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,1,0,0.0,418,73,0,763,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,2,0,0.0,418,38,0,798,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,3,0,0.0,418,16,0,820,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,4,0,0.0,418,17,0,819,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,5,0,0.0,418,17,0,819,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,6,0,0.0,418,18,0,818,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,7,0,0.0,418,9,0,827,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,8,0,0.0,418,12,0,824,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,9,0,0.0,418,7,0,829,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,10,0,0.0,418,21,0,815,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,11,0,0.0,418,11,0,825,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,12,0,0.0,418,10,0,826,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,13,0,0.0,418,8,0,828,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,14,0,0.0,418,5,0,831,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,15,0,0.0,418,5,0,831,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,16,0,0.0,418,9,0,827,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,17,0,0.0,418,5,0,831,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,18,0,0.0,418,4,0,832,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,19,0,0.0,418,6,0,830,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,20,0,0.0,418,5,0,831,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,21,0,0.0,418,5,0,831,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,22,0,0.0,418,5,0,831,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,23,0,0.0,418,4,0,832,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,24,0,0.0,418,3,0,833,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,25,0,0.0,418,5,0,831,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,26,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,27,0,0.0,418,2,0,834,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,28,0,0.0,418,2,0,834,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,29,0,0.0,418,2,0,834,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,30,0,0.0,418,2,0,834,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,31,0,0.0,418,2,0,834,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,32,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,33,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,34,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,35,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,36,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,37,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,38,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,39,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,40,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,41,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,42,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,43,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,44,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,45,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,46,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,47,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,48,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,49,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,50,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,51,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,100,MeanShift,52,0,0.0,418,1,0,835,0.5776
report_20230813T183306,UBC1004,418,300,MeanShift,0,418,100.0,0,504,17,750,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,1,0,0.0,418,152,0,1520,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,2,0,0.0,418,63,0,1609,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,3,0,0.0,418,52,0,1620,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,4,0,0.0,418,57,0,1615,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,5,0,0.0,418,39,0,1633,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,6,0,0.0,418,32,0,1640,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,7,0,0.0,418,62,0,1610,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,8,0,0.0,418,6,0,1666,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,9,0,0.0,418,20,0,1652,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,10,0,0.0,418,49,0,1623,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,11,0,0.0,418,32,0,1640,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,12,0,0.0,418,13,0,1659,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,13,0,0.0,418,16,0,1656,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,14,0,0.0,418,44,0,1628,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,15,0,0.0,418,7,0,1665,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,16,0,0.0,418,41,0,1631,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,17,0,0.0,418,6,0,1666,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,18,0,0.0,418,8,0,1664,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,19,0,0.0,418,8,0,1664,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,20,0,0.0,418,4,0,1668,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,21,0,0.0,418,3,0,1669,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,22,0,0.0,418,2,0,1670,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,23,0,0.0,418,3,0,1669,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,24,0,0.0,418,2,0,1670,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,25,0,0.0,418,3,0,1669,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,26,0,0.0,418,2,0,1670,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,27,0,0.0,418,2,0,1670,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,28,0,0.0,418,4,0,1668,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,29,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,30,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,31,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,32,0,0.0,418,1,0,1671,0.3715
